Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes_log
7,8,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,33,FALSE,43,0,74911,FALSE,30,3594,0.84509804
51,52,FALSE,accepted,5,TRUE,21495,34478,FALSE,FALSE,TRUE,138,TRUE,360,0,2016243,FALSE,1267,1162,1.556302501
44,45,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,712,0,1479165,FALSE,270,423,1.146128036
16,22,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,34,FALSE,40,0,89259,FALSE,12,10141,0.77815125
39,42,FALSE,verified,0,TRUE,10964,?,FALSE,FALSE,FALSE,25,FALSE,393,2,7086094,FALSE,669,2034,0.954242509
50,52,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,11,TRUE,79,0,138877,FALSE,22,2595,0.477121255
10,16,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,45,FALSE,75,0,310739,FALSE,40,9110,0
28,30,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,29,FALSE,277,1,2219708,FALSE,303,1797,0.698970004
84,89,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,12,TRUE,552,4,5613108,FALSE,2095,2036,1.431363764
52,57,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,32,TRUE,434,4,2640134,FALSE,407,1727,1.397940009
21,22,FALSE,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,81,FALSE,218,0,2302935,FALSE,163,541,2.100370545
118,122,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,12,TRUE,1380,3,12190302,FALSE,5604,1678,1.672097858
25,27,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,34,FALSE,153,0,2542718,FALSE,168,2217,0.903089987
47,53,TRUE,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,363,5,4222368,TRUE,861,2036,2.250420002
40,52,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,60,0,42097,FALSE,5,3586,0
42,43,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,80,FALSE,188,0,1173187,FALSE,161,10906,0.698970004
25,26,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,34,FALSE,239,0,1480434,FALSE,207,2914,2.361727836
27,29,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,52,FALSE,60,0,101327,FALSE,71,7306,0
11,25,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,31,0,34645,FALSE,3,11011,0
26,37,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,?,0
0,20,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,58,FALSE,5,0,?,FALSE,?,1160,0
18,19,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,62,TRUE,827,0,9407569,FALSE,949,416,2.859738566
29,38,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,53,FALSE,84,0,332843,FALSE,96,5360,0.301029996
110,117,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,12,TRUE,149,0,314608,FALSE,338,1475,0.477121255
22,23,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,20,FALSE,127,0,1558247,FALSE,50,826,1.322219295
25,27,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,25,FALSE,237,1,2391365,FALSE,254,1797,1.792391689
55,57,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,36,TRUE,290,1,1404525,FALSE,294,1685,1.477121255
0,20,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,60,FALSE,5,0,?,FALSE,?,1160,0
19,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,109,FALSE,28,0,154723,FALSE,78,6725,0
19,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,94,FALSE,28,0,154723,FALSE,78,6725,0
38,40,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,546,1,2377865,FALSE,1535,1196,1.792391689
15,23,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,84,FALSE,32,0,27804,FALSE,75,6725,0.477121255
42,43,FALSE,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,52,TRUE,208,0,1014403,FALSE,226,7051,0.84509804
6,12,FALSE,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,114,FALSE,58,0,200216,FALSE,107,7320,0
22,35,TRUE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,107,FALSE,149,12,2449361,FALSE,452,1192,1.113943352
18,19,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,214,FALSE,152,0,2401685,FALSE,59,751,2.238046103
26,27,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,43,FALSE,84,0,174452,FALSE,23,7249,0
19,21,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,63,0,199159,FALSE,9,4870,0.698970004
18,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,68,FALSE,50,0,64483,FALSE,12,6018,0.602059991
38,41,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,54,FALSE,93,0,243794,FALSE,37,5654,0
14,23,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,165,FALSE,34,0,27247,FALSE,6,9854,0.602059991
17,19,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,31,FALSE,70,0,381218,FALSE,80,5309,1.079181246
52,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,104,TRUE,297,0,1024521,FALSE,303,1657,1.204119983
39,44,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,64,TRUE,54,0,150795,FALSE,8,1986,0
43,47,FALSE,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,74,FALSE,54,0,36616,FALSE,?,720,0
27,32,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,240,FALSE,24,0,29132,FALSE,2,10218,0.477121255
43,45,FALSE,accepted,3,FALSE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,114,0,335010,FALSE,38,3575,1.414973348
6,11,FALSE,unreviewed,3,FALSE,17568,144243,FALSE,FALSE,TRUE,129,TRUE,173,0,826526,FALSE,170,1657,0
28,29,FALSE,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,198,0,1921896,FALSE,426,2514,1.944482672
51,52,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,16,TRUE,151,0,698013,FALSE,73,2466,0.477121255
2,9,FALSE,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,254,FALSE,39,0,282527,FALSE,50,1174,0.903089987
53,54,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,52,FALSE,315,0,1536371,FALSE,192,853,1.73239376
35,42,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,45,FALSE,48,0,37416,FALSE,56,7306,0.477121255
13,15,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,66,0,311514,FALSE,89,5599,1.146128036
20,25,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,73,FALSE,28,0,41912,FALSE,8,10877,0.301029996
10,11,FALSE,accepted,6,TRUE,10964,?,FALSE,FALSE,FALSE,100,FALSE,237,0,5521909,FALSE,201,775,2.514547753
53,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,251,0,1310185,FALSE,380,5843,1
37,39,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,66,FALSE,138,0,2448942,FALSE,317,1699,1.204119983
26,37,FALSE,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,96,FALSE,34,0,80238,FALSE,12,?,0
94,104,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,54,FALSE,294,0,2015929,FALSE,338,8020,0.698970004
31,34,TRUE,verified,18,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,212,2,848363,TRUE,144,7055,2.800029359
39,42,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,393,2,7086094,FALSE,669,2034,1.977723605
18,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,50,0,64483,FALSE,12,6018,0.301029996
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,56,FALSE,30,0,29649,FALSE,3,10877,0
18,19,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,46,TRUE,827,0,9407569,FALSE,949,416,2.292256071
18,32,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,37,0,36710,FALSE,2,9854,0
19,21,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,54,TRUE,63,0,199159,FALSE,9,4870,0.77815125
20,21,FALSE,accepted,2,TRUE,10964,?,FALSE,FALSE,FALSE,111,FALSE,154,0,2714212,FALSE,215,1948,1.568201724
25,26,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,92,FALSE,239,0,1480434,FALSE,207,2914,2.267171728
27,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,15,FALSE,142,0,589526,FALSE,94,8179,1.462397998
13,15,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,40,FALSE,66,0,311514,FALSE,89,5599,1.041392685
37,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,399,4,3060005,FALSE,1027,5683,1.643452676
53,54,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,201,TRUE,251,0,1310185,FALSE,380,5843,1.919078092
22,41,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,69,FALSE,30,0,29649,FALSE,3,10877,0
26,28,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,95,FALSE,128,0,323029,FALSE,54,8132,1.079181246
47,53,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,363,5,4222368,FALSE,861,2036,1.579783597
30,31,FALSE,accepted,3,TRUE,21495,34478,FALSE,FALSE,TRUE,23,TRUE,359,0,2563987,FALSE,651,1162,1.73239376
7,12,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,51,4,227520,FALSE,30,627,1.041392685
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,75,FALSE,54,0,36616,FALSE,?,720,0
50,57,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,9,TRUE,88,0,188652,FALSE,27,1986,0
39,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,76,FALSE,193,0,1708934,FALSE,146,10876,0
48,51,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,28,TRUE,292,2,1384638,FALSE,302,6578,1.84509804
17,19,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,22,FALSE,70,0,381218,FALSE,80,5309,1.301029996
24,27,FALSE,accepted,2,TRUE,598,?,FALSE,FALSE,FALSE,408,FALSE,125,0,1136917,FALSE,296,1664,1.77815125
47,53,TRUE,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,363,5,4222368,TRUE,861,2036,2.808210973
36,40,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,74,FALSE,177,2,3274833,FALSE,547,1699,1.361727836
26,29,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,45,FALSE,142,0,600994,FALSE,128,8132,1.079181246
45,46,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,19,FALSE,191,0,2798227,FALSE,1397,1207,1.748188027
16,22,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,40,0,89259,FALSE,12,10141,0
66,69,TRUE,verified,5,FALSE,10964,?,FALSE,FALSE,FALSE,72,FALSE,306,2,2875478,TRUE,342,1699,2.041392685
23,26,FALSE,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,11,FALSE,32,0,33966,FALSE,5,10841,0.301029996
8,14,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,8,FALSE,24,0,36887,FALSE,42,7089,0
51,52,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,5,TRUE,151,0,698013,FALSE,73,2466,1.041392685
7,12,TRUE,verified,3,TRUE,2503,1124,FALSE,FALSE,TRUE,203,TRUE,51,4,227520,TRUE,30,627,1.698970004
24,27,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,48,FALSE,21,0,33958,FALSE,50,7306,0
13,15,FALSE,unreviewed,0,TRUE,21495,34478,FALSE,FALSE,TRUE,136,TRUE,159,0,1329333,FALSE,136,136,0.477121255
45,46,FALSE,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,21,FALSE,191,0,2798227,FALSE,1397,1207,1.954242509
25,36,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,97,FALSE,25,0,38090,FALSE,2,10877,0.301029996
12,13,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,26,FALSE,168,0,5132018,FALSE,475,1747,1.643452676
59,65,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,375,3,1680661,FALSE,430,6389,1.880813592
33,34,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,94,FALSE,66,0,55269,FALSE,10,7936,0.477121255
28,29,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,198,0,1921896,FALSE,426,2514,1.643452676
18,19,FALSE,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,62,FALSE,197,0,1720858,FALSE,123,826,1.397940009
55,57,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,121,TRUE,290,1,1404525,FALSE,294,1685,1.361727836
39,47,FALSE,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,49,FALSE,231,1,1028013,FALSE,143,7768,0
42,43,FALSE,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,19,FALSE,188,0,1173187,FALSE,161,10906,1.568201724
19,20,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,50,FALSE,50,0,93670,FALSE,33,7173,1.361727836
3,4,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,236,FALSE,18,0,37939,FALSE,46,4310,0.954242509
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,41,FALSE,47,0,78612,FALSE,9,7132,0
17,19,FALSE,accepted,9,FALSE,2660,?,FALSE,FALSE,FALSE,148,FALSE,70,0,381218,FALSE,80,5309,1.491361694
31,32,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,18,FALSE,121,0,751230,FALSE,95,6438,1.51851394
22,27,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,29,FALSE,158,0,1163069,FALSE,159,8970,1.86332286
51,52,FALSE,accepted,5,TRUE,2503,1124,FALSE,FALSE,TRUE,42,TRUE,151,0,698013,FALSE,73,2466,1.672097858
48,50,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,37,TRUE,235,0,962445,FALSE,310,2943,1.278753601
42,43,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,62,FALSE,195,0,3081814,FALSE,165,2378,1.204119983
54,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,15,TRUE,295,0,1338433,FALSE,198,3188,1.591064607
17,19,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,52,FALSE,70,0,381218,FALSE,80,5309,0.84509804
19,20,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,94,FALSE,433,0,6490108,FALSE,740,121,1.954242509
11,25,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,20,FALSE,31,0,34645,FALSE,3,11011,0
12,15,FALSE,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,92,FALSE,72,0,290854,FALSE,74,4863,1.079181246
22,23,FALSE,accepted,1,TRUE,38,?,FALSE,FALSE,FALSE,52,FALSE,125,0,2423056,FALSE,1331,1177,0.954242509
25,26,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,61,FALSE,273,0,1657441,FALSE,82,751,1.716003344
21,22,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,63,FALSE,171,0,1491573,FALSE,99,826,1.806179974
22,23,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,23,FALSE,127,0,1558247,FALSE,50,826,1.73239376
16,17,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,59,TRUE,79,0,590497,FALSE,90,1905,0.477121255
16,19,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,55,TRUE,100,0,1376561,FALSE,138,1705,0.84509804
52,57,TRUE,verified,42,TRUE,17568,144243,FALSE,FALSE,TRUE,68,TRUE,434,4,2640134,TRUE,407,1727,2.793790385
19,29,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,86,FALSE,34,0,54207,FALSE,7,2049,0
60,62,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,199,1,2718643,FALSE,228,1793,1.653212514
10,16,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,28,FALSE,75,0,310739,FALSE,40,9110,1.361727836
22,23,FALSE,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,55,FALSE,125,0,2423056,FALSE,1331,1177,0.84509804
13,18,FALSE,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,153,FALSE,95,0,932378,FALSE,84,5367,1.544068044
33,34,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,117,TRUE,106,0,222423,FALSE,22,4870,1.380211242
27,28,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,41,FALSE,196,0,3183017,FALSE,226,1929,1.322219295
40,50,TRUE,verified,1,TRUE,17568,144243,FALSE,FALSE,TRUE,56,TRUE,411,7,1221363,TRUE,153,471,1.69019608
19,20,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,45,0,273854,FALSE,10,699,0.301029996
18,19,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,37,FALSE,156,0,1385859,FALSE,89,826,1.491361694
21,33,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,41,0,34642,FALSE,7,7369,0
48,50,FALSE,accepted,5,TRUE,17568,144243,FALSE,FALSE,TRUE,89,TRUE,235,0,962445,FALSE,310,2943,1.477121255
12,16,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,64,TRUE,235,3,3212355,FALSE,190,401,1.361727836
26,29,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,13,FALSE,142,0,600994,FALSE,128,8132,0
26,37,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,?,0
14,16,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,51,TRUE,74,0,265541,FALSE,33,4926,0
10,16,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,50,FALSE,75,0,310739,FALSE,40,9110,0
16,19,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,41,FALSE,27,0,66018,FALSE,10,5353,0.954242509
9,12,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,40,FALSE,58,0,240321,FALSE,24,8132,0.477121255
24,27,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,54,FALSE,21,0,33958,FALSE,50,7306,0
52,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,61,TRUE,297,0,1024521,FALSE,303,1657,1.230448921
29,30,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,110,0,505744,FALSE,68,4860,1.079181246
42,43,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,21,FALSE,195,0,3081814,FALSE,165,2378,0.698970004
9,12,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,222,FALSE,58,0,240321,FALSE,24,8132,0.477121255
25,26,FALSE,accepted,4,FALSE,598,?,FALSE,FALSE,FALSE,148,FALSE,273,0,1657441,FALSE,82,751,2.40654018
39,42,TRUE,verified,19,TRUE,10964,?,FALSE,FALSE,FALSE,25,FALSE,393,2,7086094,TRUE,669,2034,3.040206628
26,31,FALSE,accepted,1,TRUE,598,?,FALSE,FALSE,FALSE,41,FALSE,78,0,214830,FALSE,87,6557,0
98,101,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,30,TRUE,552,2,2049199,FALSE,111,2036,1.707570176
47,51,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,82,TRUE,346,3,3910160,FALSE,380,2036,1.255272505
23,24,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,49,TRUE,382,0,3709414,FALSE,1885,1162,1.414973348
22,24,FALSE,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,69,FALSE,258,1,7397166,FALSE,578,844,1.982271233
17,18,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,26,TRUE,118,0,802089,FALSE,611,1460,1.204119983
0,7,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,25,FALSE,9,0,5594,FALSE,3,754,0
0,6,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,3,0,?,FALSE,?,1115,0
38,40,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,117,TRUE,546,1,2377865,FALSE,1535,1196,2.176091259
0,7,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,29,FALSE,9,0,5594,FALSE,3,754,0.301029996
17,18,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,126,FALSE,53,0,66937,FALSE,10,7173,1.230448921
35,42,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,41,FALSE,48,0,37416,FALSE,56,7306,0
36,38,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,71,FALSE,95,0,234938,FALSE,47,6452,1.146128036
15,18,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,29,FALSE,39,0,75496,FALSE,17,5353,0.301029996
20,23,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,34,FALSE,146,0,897768,FALSE,206,8489,0.477121255
29,30,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,52,TRUE,110,0,505744,FALSE,68,4860,1.361727836
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,104,FALSE,60,0,53974,FALSE,9,7210,1.204119983
28,29,FALSE,accepted,5,TRUE,21495,34478,FALSE,FALSE,TRUE,40,TRUE,198,0,1921896,FALSE,426,2514,1.079181246
4,5,FALSE,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,314,FALSE,198,0,3452374,FALSE,173,574,2.396199347
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,52,FALSE,54,0,36616,FALSE,?,720,0.301029996
4,13,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,51,FALSE,21,0,28888,FALSE,55,7306,0
2,17,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,6,0,?,FALSE,?,931,0
42,43,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,90,TRUE,218,0,1104987,FALSE,275,1060,1.462397998
17,21,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,22,FALSE,126,2,312702,FALSE,48,8468,0.84509804
17,18,FALSE,accepted,10,TRUE,21495,34478,FALSE,FALSE,TRUE,148,TRUE,319,0,3190791,FALSE,366,625,1.880813592
57,58,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,34,TRUE,157,0,183015,FALSE,19,611,0.301029996
26,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,52,FALSE,142,0,600994,FALSE,128,8132,1.230448921
30,31,FALSE,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,359,0,2563987,FALSE,651,1162,1.491361694
12,13,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,168,0,5132018,FALSE,475,1747,1.176091259
42,43,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,28,FALSE,195,0,3081814,FALSE,165,2378,0.477121255
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,162,FALSE,258,1,7397166,FALSE,578,844,1.806179974
16,17,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,79,0,590497,FALSE,90,1905,0.477121255
65,67,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,96,FALSE,362,0,2968632,FALSE,314,2766,1.785329835
0,3,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,26,FALSE,3,0,?,FALSE,?,1115,0
73,76,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,87,TRUE,141,0,562484,FALSE,46,2466,0.903089987
17,18,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,59,0,211688,FALSE,13,1986,0
43,45,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,41,TRUE,114,0,335010,FALSE,38,3575,0
20,23,FALSE,accepted,7,TRUE,2660,?,FALSE,FALSE,FALSE,189,FALSE,146,0,897768,FALSE,206,8489,1.531478917
26,37,FALSE,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,48,FALSE,34,0,80238,FALSE,12,?,0
12,13,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,135,FALSE,104,0,1361667,FALSE,66,751,1.716003344
35,39,FALSE,accepted,5,FALSE,8610,?,FALSE,FALSE,FALSE,122,FALSE,365,3,3306405,FALSE,290,826,2.217483944
21,26,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,93,FALSE,112,1,594125,FALSE,64,5353,1.255272505
15,16,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,140,FALSE,168,0,2441784,FALSE,145,751,1.477121255
18,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,53,FALSE,35,0,38870,FALSE,60,7089,0.477121255
53,54,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,39,FALSE,315,0,1536371,FALSE,192,853,1.414973348
