,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
182,182,22,29,FALSE,2Pac,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,9,FALSE,88,0,292144,FALSE,62,7964070,8377,21,high,1.322219295
906,906,56,59,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,18,FALSE,134,0,608156,FALSE,83,5209294,4001,16,high,1.204119983
705,705,24,26,FALSE,Ice Cube,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,8,FALSE,42,0,44509,FALSE,5,11045228,10877,0,low,0
2455,2455,18,19,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,70,TRUE,827,0,9407569,FALSE,949,11592667,416,800,high,2.903089987
2202,2202,35,39,FALSE,Kanye West,accepted,4,FALSE,8610,?,FALSE,FALSE,FALSE,62,FALSE,365,3,3306405,FALSE,290,8664206,826,72,high,1.857332496
1329,1329,6,12,FALSE,DMX,accepted,2,FALSE,598,?,FALSE,FALSE,FALSE,169,FALSE,58,0,200216,FALSE,107,1241132,7320,15,high,1.176091259
265,265,4,5,FALSE,2Pac,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,73,FALSE,28,0,238966,FALSE,40,1707950,6775,23,high,1.361727836
2488,2488,46,49,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,39,TRUE,375,2,5236229,FALSE,872,1310238,2119,57,high,1.755874856
1269,1269,25,26,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,126,FALSE,273,0,1657441,FALSE,82,9070724,751,49,high,1.69019608
2708,2708,38,39,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,262,0,1497028,FALSE,996,4957448,1175,34,high,1.531478917
2570,2570,34,36,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,93,TRUE,245,1,3253375,FALSE,527,1138959,2043,80,high,1.903089987
351,351,59,65,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,41,TRUE,375,3,1680661,FALSE,430,14252662,6389,6,low,0.77815125
2729,2729,59,62,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,143,TRUE,453,0,1377723,FALSE,100,13936683,401,10,low,1
2340,2340,25,26,FALSE,Kanye West,accepted,2,FALSE,8610,?,FALSE,FALSE,FALSE,10,FALSE,273,0,1657441,FALSE,82,9107023,751,61,high,1.785329835
1365,1365,27,29,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,55,FALSE,60,0,101327,FALSE,71,3254174,7306,0,low,0
1836,1836,29,36,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,26,TRUE,43,0,140356,FALSE,6,2293005,2150,2,low,0.301029996
2187,2187,40,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,72,FALSE,335,0,3428303,FALSE,174,7254156,2082,19,high,1.278753601
2510,2510,47,53,TRUE,Kendrick Lamar,verified,7,FALSE,21495,34478,FALSE,FALSE,TRUE,25,TRUE,363,5,4222368,TRUE,861,1521481,2036,167,high,2.222716471
173,173,10,16,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,53,FALSE,75,0,310739,FALSE,40,9602,9110,30,high,1.477121255
293,293,39,43,TRUE,Eminem,verified,78,TRUE,17568,144243,FALSE,FALSE,TRUE,92,TRUE,455,3,4139198,TRUE,785,9176822,1664,978,high,2.990338855
2144,2144,62,69,TRUE,Kanye West,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,69,FALSE,372,6,6159849,TRUE,319,8506695,2238,38,high,1.579783597
2321,2321,18,19,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,85,FALSE,197,0,1720858,FALSE,123,8690206,826,46,high,1.662757832
228,228,29,34,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,52,FALSE,100,0,244114,FALSE,29,3259506,7906,11,high,1.041392685
615,615,36,39,FALSE,Ice Cube,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,58,FALSE,83,0,253379,FALSE,45,13386625,10906,-4,low,0
2211,2211,35,39,FALSE,Kanye West,accepted,2,TRUE,8610,?,FALSE,FALSE,FALSE,154,FALSE,277,3,3184871,FALSE,369,1873355,1797,137,high,2.136720567
477,477,38,40,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,183,TRUE,147,0,1054515,FALSE,245,2849691,4773,53,high,1.72427587
2686,2686,53,54,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,67,TRUE,315,0,1536371,FALSE,192,8541242,853,18,high,1.255272505
91,91,6,7,FALSE,2Pac,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,31,FALSE,94,0,413416,FALSE,81,476720,8132,27,high,1.431363764
2219,2219,37,38,FALSE,Kanye West,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,56,FALSE,200,0,3050327,FALSE,2699,4187488,1346,1,low,0
1783,1783,67,68,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,15,TRUE,208,0,178665,FALSE,32,10479401,607,2,low,0.301029996
786,786,43,47,FALSE,Ice Cube,unreviewed,1,TRUE,419,?,FALSE,FALSE,FALSE,6,FALSE,54,0,36616,FALSE,?,13363900,720,1,low,0
1342,1342,20,31,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,59,FALSE,65,0,167114,FALSE,92,492041,7114,0,low,0
2544,2544,47,51,TRUE,Kendrick Lamar,verified,0,TRUE,21495,34478,FALSE,FALSE,TRUE,23,TRUE,346,3,3910160,TRUE,380,2339634,2036,228,high,2.357934847
83,83,22,26,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,144,FALSE,41,0,415789,FALSE,59,5403215,5701,3,low,0.477121255
2247,2247,24,29,TRUE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,76,FALSE,195,4,2724546,FALSE,198,6673632,2477,8,low,0.903089987
2520,2520,134,137,FALSE,Kendrick Lamar,accepted,8,FALSE,21495,34478,FALSE,FALSE,TRUE,107,TRUE,714,2,4168155,FALSE,573,2094952,1742,221,high,2.344392274
178,178,22,29,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,47,FALSE,88,0,292144,FALSE,62,13108123,8377,1,low,0
784,784,18,32,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,41,FALSE,37,0,36710,FALSE,2,9098507,9854,8,low,0.903089987
927,927,39,40,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,149,FALSE,146,0,272088,FALSE,50,10325326,7173,11,high,1.041392685
1827,1827,30,31,FALSE,The Game,accepted,2,FALSE,2503,1124,FALSE,FALSE,TRUE,123,TRUE,82,0,140642,FALSE,18,370458,4646,27,high,1.431363764
1023,1023,23,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,99,FALSE,37,0,86111,FALSE,3,587214,7173,0,low,0
2731,2731,59,62,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,27,TRUE,453,0,1377723,FALSE,100,13604173,401,5,low,0.698970004
2615,2615,38,40,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,196,TRUE,546,1,2377865,FALSE,1535,4872271,1196,151,high,2.178976947
2290,2290,22,28,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,70,FALSE,167,0,2147517,FALSE,91,14230600,2126,0,low,0
2606,2606,66,67,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,15,TRUE,246,0,2418330,FALSE,820,2057651,1545,10,low,1
219,219,30,35,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,66,FALSE,152,0,245908,FALSE,29,6907431,7906,40,high,1.602059991
460,460,20,24,FALSE,Eminem,accepted,4,TRUE,17568,144243,FALSE,FALSE,TRUE,30,TRUE,191,3,1147870,FALSE,203,3416697,2841,35,high,1.544068044
1476,1476,8,14,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,3,FALSE,24,0,36887,FALSE,42,8090554,7089,0,low,0
510,510,42,43,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,208,0,1014403,FALSE,226,835745,7051,90,high,1.954242509
2043,2043,60,62,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,82,FALSE,199,1,2718643,FALSE,228,2012171,1793,12,high,1.079181246
1606,1606,30,31,FALSE,The Game,accepted,3,FALSE,2503,1124,FALSE,FALSE,TRUE,114,TRUE,125,0,579775,FALSE,56,7853060,947,54,high,1.73239376
2393,2393,21,22,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,139,FALSE,171,0,1491573,FALSE,99,8824322,826,91,high,1.959041392
53,53,20,23,FALSE,2Pac,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,286,FALSE,146,0,897768,FALSE,206,3931621,8489,18,high,1.255272505
733,733,40,52,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,60,0,42097,FALSE,5,7396228,3586,3,low,0.477121255
1958,1958,40,41,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,135,FALSE,294,0,3318872,FALSE,2527,3272685,1449,20,high,1.301029996
743,743,20,25,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,28,0,41912,FALSE,8,119867,10877,6,low,0.77815125
2237,2237,45,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,94,FALSE,191,0,2798227,FALSE,1397,4816795,1207,7,low,0.84509804
2072,2072,37,39,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,20,FALSE,138,0,2448942,FALSE,317,2253177,1699,19,high,1.278753601
659,659,21,26,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,74,FALSE,56,0,87650,FALSE,17,7654959,6845,3,low,0.477121255
773,773,25,36,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,31,FALSE,25,0,38090,FALSE,2,1508454,10877,4,low,0.602059991
501,501,52,54,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,138,TRUE,297,0,1024521,FALSE,303,2395860,1657,106,high,2.025305865
101,101,4,9,FALSE,2Pac,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,97,FALSE,21,0,409421,FALSE,30,232039,6389,6,low,0.77815125
2523,2523,36,40,TRUE,Kendrick Lamar,verified,10,TRUE,21495,34478,FALSE,FALSE,TRUE,78,TRUE,363,3,4131701,TRUE,623,2339675,2036,288,high,2.459392488
738,738,20,25,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,95,FALSE,28,0,41912,FALSE,8,1510616,10877,1,low,0
1478,1478,8,14,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,112,FALSE,24,0,36887,FALSE,42,2889435,7089,2,low,0.301029996
1631,1631,34,36,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,100,0,541196,FALSE,28,1096064,2086,7,low,0.84509804
201,201,32,35,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,85,0,276104,FALSE,35,12220762,7866,0,low,0
1746,1746,17,18,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,64,TRUE,59,0,211688,FALSE,13,1282797,1986,7,low,0.84509804
2697,2697,22,25,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,36,TRUE,305,0,1495678,FALSE,169,13885902,129,10,low,1
864,864,14,23,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,33,FALSE,34,0,27247,FALSE,6,1531684,9854,2,low,0.301029996
1522,1522,11,20,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,36,0,29021,FALSE,51,14550290,7089,0,low,0
120,120,19,22,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,47,FALSE,111,0,383454,FALSE,65,1380878,7917,24,high,1.380211242
2371,2371,53,54,FALSE,Kanye West,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,109,FALSE,315,0,1536371,FALSE,192,8541279,853,41,high,1.612783857
213,213,10,18,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,13,FALSE,69,0,265651,FALSE,35,3240526,7481,2,low,0.301029996
737,737,20,25,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,53,FALSE,28,0,41912,FALSE,8,1510627,10877,4,low,0.602059991
1321,1321,26,31,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,13,FALSE,78,0,214830,FALSE,87,1876653,6557,4,low,0.602059991
1604,1604,30,31,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,38,TRUE,125,0,579775,FALSE,56,7854304,947,7,low,0.84509804
2131,2131,13,14,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,88,FALSE,93,0,2256798,FALSE,1395,6350666,1111,36,high,1.556302501
924,924,21,26,FALSE,Outkast,accepted,4,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,112,1,594125,FALSE,64,1287045,5353,8,low,0.903089987
271,271,16,22,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,46,FALSE,95,1,234474,FALSE,28,13955999,8132,0,low,0
1701,1701,66,67,FALSE,The Game,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,117,0,275989,FALSE,163,3330546,1434,4,low,0.602059991
181,181,22,29,FALSE,2Pac,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,88,0,292144,FALSE,62,12962768,8377,1,low,0
2027,2027,45,47,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,46,FALSE,234,1,2749197,FALSE,1861,4293695,1300,25,high,1.397940009
746,746,1,12,FALSE,Ice Cube,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,101,FALSE,8,0,41280,FALSE,2,2156789,10877,1,low,0
340,340,25,26,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,50,TRUE,377,0,1878910,FALSE,389,13029682,191,218,high,2.338456494
1111,1111,18,27,FALSE,Outkast,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,6,FALSE,50,0,64483,FALSE,12,13008531,6018,1,low,0
2258,2258,50,53,TRUE,Kanye West,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,103,FALSE,316,2,2524716,TRUE,382,4829534,1797,146,high,2.164352856
1683,1683,43,48,FALSE,The Game,unreviewed,0,FALSE,2503,1124,FALSE,FALSE,TRUE,88,TRUE,90,0,284677,FALSE,40,7889648,1986,1,low,0
206,206,10,18,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,220,FALSE,69,0,265651,FALSE,35,14020852,7481,0,low,0
1175,1175,23,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,87,FALSE,60,0,53974,FALSE,9,2799040,7210,1,low,0
2093,2093,15,16,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,181,FALSE,168,0,2441784,FALSE,145,9073923,751,79,high,1.897627091
807,807,23,26,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,8,FALSE,32,0,33966,FALSE,5,11078389,10841,3,low,0.477121255
918,918,21,26,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,25,FALSE,112,1,594125,FALSE,64,3225317,5353,13,high,1.113943352
1924,1924,23,24,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,226,FALSE,398,0,4498975,FALSE,1263,7466327,1026,179,high,2.252853031
1057,1057,7,8,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,83,FALSE,43,0,74911,FALSE,30,167460,3594,6,low,0.77815125
2577,2577,12,16,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,32,TRUE,235,3,3212355,FALSE,190,11671071,401,71,high,1.851258349
901,901,31,32,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,61,FALSE,121,0,751230,FALSE,95,1787357,6438,33,high,1.51851394
890,890,13,18,FALSE,Outkast,unreviewed,1,FALSE,693,?,FALSE,FALSE,FALSE,79,FALSE,95,0,932378,FALSE,84,11483769,5367,25,high,1.397940009
1168,1168,52,55,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,93,FALSE,64,1,54408,FALSE,12,2717645,8735,0,low,0
1495,1495,17,24,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,31,0,34150,FALSE,6,12770538,7509,0,low,0
948,948,36,38,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,44,FALSE,95,0,234938,FALSE,47,1626030,6452,3,low,0.477121255
1132,1132,24,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,84,FALSE,55,0,58072,FALSE,12,11449288,7173,1,low,0
142,142,27,32,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,21,FALSE,120,0,357887,FALSE,44,11750987,8048,6,low,0.77815125
1330,1330,6,12,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,55,FALSE,58,0,200216,FALSE,107,461600,7320,21,high,1.322219295
110,110,14,22,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,42,FALSE,90,0,403463,FALSE,54,13839497,8132,1,low,0
58,58,20,23,FALSE,2Pac,accepted,3,TRUE,2660,?,FALSE,FALSE,FALSE,87,FALSE,146,0,897768,FALSE,206,829250,8489,38,high,1.579783597
1403,1403,24,28,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,57,FALSE,32,0,50538,FALSE,57,11497953,7306,1,low,0
1079,1079,45,48,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,95,FALSE,65,0,71516,FALSE,15,2715458,8790,3,low,0.477121255
2479,2479,46,49,TRUE,Kendrick Lamar,verified,40,TRUE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,375,2,5236229,TRUE,872,909561,2119,773,high,2.888179494
2088,2088,15,16,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,92,FALSE,168,0,2441784,FALSE,145,9075664,751,24,high,1.380211242
324,324,12,13,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,150,TRUE,229,0,2590584,FALSE,402,13271071,156,54,high,1.73239376
2682,2682,53,54,FALSE,Kendrick Lamar,accepted,2,FALSE,21495,34478,FALSE,FALSE,TRUE,89,TRUE,315,0,1536371,FALSE,192,8548894,853,40,high,1.602059991
161,161,17,21,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,257,FALSE,126,2,312702,FALSE,48,11047986,8468,13,high,1.113943352
2465,2465,39,42,TRUE,Kendrick Lamar,verified,19,TRUE,21495,34478,FALSE,FALSE,TRUE,25,TRUE,393,2,7086094,TRUE,669,1332378,2034,1097,high,3.040206628
2572,2572,12,16,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,235,3,3212355,FALSE,190,11961397,401,26,high,1.414973348
1477,1477,8,14,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,39,FALSE,24,0,36887,FALSE,42,8090542,7089,0,low,0
488,488,24,25,FALSE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,99,TRUE,278,0,1050140,FALSE,672,5207896,1125,54,high,1.73239376
1184,1184,22,23,FALSE,Nas,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,223,FALSE,125,0,2423056,FALSE,1331,6310542,1177,8,low,0.903089987
258,258,9,12,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,77,FALSE,58,0,240321,FALSE,24,2991563,8132,5,low,0.698970004
2505,2505,47,53,TRUE,Kendrick Lamar,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,83,TRUE,363,5,4222368,TRUE,861,2339671,2036,415,high,2.618048097
2111,2111,7,8,FALSE,T.I.,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,228,FALSE,220,0,2378626,FALSE,165,11550947,428,287,high,2.457881897
932,932,39,40,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,134,FALSE,146,0,272088,FALSE,50,1462019,7173,7,low,0.84509804
226,226,29,34,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,17,FALSE,100,0,244114,FALSE,29,4919678,7906,2,low,0.301029996
1203,1203,0,5,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,42,FALSE,3,0,6552,FALSE,12,3088370,1746,0,low,0
1967,1967,36,40,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,18,FALSE,177,2,3274833,FALSE,547,2479536,1699,10,low,1
114,114,19,22,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,58,FALSE,111,0,383454,FALSE,65,4287255,7917,14,high,1.146128036
710,710,24,26,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,91,FALSE,42,0,44509,FALSE,5,8631009,10877,2,low,0.301029996
1061,1061,7,8,FALSE,Outkast,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,33,FALSE,43,0,74911,FALSE,30,163802,3594,7,low,0.84509804
2661,2661,51,52,FALSE,Kendrick Lamar,accepted,5,TRUE,21495,34478,FALSE,FALSE,TRUE,138,TRUE,360,0,2016243,FALSE,1267,5055594,1162,36,high,1.556302501
2712,2712,44,45,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,712,0,1479165,FALSE,270,12400201,423,14,high,1.146128036
651,651,16,22,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,34,FALSE,40,0,89259,FALSE,12,10876386,10141,6,low,0.77815125
1863,1863,39,42,FALSE,T.I.,verified,0,TRUE,10964,?,FALSE,FALSE,FALSE,25,FALSE,393,2,7086094,FALSE,669,1332377,2034,9,low,0.954242509
1851,1851,50,52,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,11,TRUE,79,0,138877,FALSE,22,202884,2595,3,low,0.477121255
168,168,10,16,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,45,FALSE,75,0,310739,FALSE,40,11047819,9110,0,low,0
2280,2280,28,30,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,29,FALSE,277,1,2219708,FALSE,303,2801435,1797,5,low,0.698970004
2470,2470,84,89,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,12,TRUE,552,4,5613108,FALSE,2095,8751615,2036,27,high,1.431363764
319,319,52,57,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,32,TRUE,434,4,2640134,FALSE,407,2175185,1727,25,high,1.397940009
2120,2120,21,22,FALSE,T.I.,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,81,FALSE,218,0,2302935,FALSE,163,10908765,541,126,high,2.100370545
283,283,118,122,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,12,TRUE,1380,3,12190302,FALSE,5604,10306563,1678,47,high,1.672097858
2062,2062,25,27,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,34,FALSE,153,0,2542718,FALSE,168,765475,2217,8,low,0.903089987
2507,2507,47,53,TRUE,Kendrick Lamar,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,363,5,4222368,TRUE,861,1903927,2036,178,high,2.250420002
727,727,40,52,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,60,0,42097,FALSE,5,13134826,3586,0,low,0
602,602,42,43,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,80,FALSE,188,0,1173187,FALSE,161,7478884,10906,5,low,0.698970004
2405,2405,25,26,FALSE,Kanye West,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,34,FALSE,239,0,1480434,FALSE,207,55596,2914,230,high,2.361727836
1362,1362,27,29,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,52,FALSE,60,0,101327,FALSE,71,11784883,7306,0,low,0
796,796,11,25,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,31,0,34645,FALSE,3,11926473,11011,0,low,0
1377,1377,26,37,FALSE,DMX,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,6723969,?,0,low,0
1251,1251,0,20,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,58,FALSE,5,0,?,FALSE,?,7722205,1160,0,low,0
2450,2450,18,19,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,62,TRUE,827,0,9407569,FALSE,949,11593050,416,724,high,2.859738566
1290,1290,29,38,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,53,FALSE,84,0,332843,FALSE,96,7265537,5360,2,low,0.301029996
1677,1677,110,117,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,12,TRUE,149,0,314608,FALSE,338,3178591,1475,3,low,0.477121255
2366,2366,22,23,FALSE,Kanye West,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,20,FALSE,127,0,1558247,FALSE,50,8667142,826,21,high,1.322219295
2276,2276,25,27,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,25,FALSE,237,1,2391365,FALSE,254,1871828,1797,62,high,1.792391689
375,375,55,57,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,36,TRUE,290,1,1404525,FALSE,294,2102926,1685,30,high,1.477121255
1253,1253,0,20,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,60,FALSE,5,0,?,FALSE,?,7693679,1160,0,low,0
