Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes
19,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,94,FALSE,28,0,154723,FALSE,78,6725,0
38,40,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,546,1,2377865,FALSE,1535,1196,62
15,23,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,84,FALSE,32,0,27804,FALSE,75,6725,3
42,43,FALSE,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,52,TRUE,208,0,1014403,FALSE,226,7051,7
6,12,FALSE,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,114,FALSE,58,0,200216,FALSE,107,7320,1
22,35,TRUE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,107,FALSE,149,12,2449361,FALSE,452,1192,13
18,19,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,214,FALSE,152,0,2401685,FALSE,59,751,173
26,27,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,43,FALSE,84,0,174452,FALSE,23,7249,0
19,21,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,63,0,199159,FALSE,9,4870,5
18,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,68,FALSE,50,0,64483,FALSE,12,6018,4
38,41,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,54,FALSE,93,0,243794,FALSE,37,5654,1
14,23,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,165,FALSE,34,0,27247,FALSE,6,9854,4
17,19,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,31,FALSE,70,0,381218,FALSE,80,5309,12
52,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,104,TRUE,297,0,1024521,FALSE,303,1657,16
39,44,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,64,TRUE,54,0,150795,FALSE,8,1986,0
43,47,FALSE,unreviewed,0,TRUE,419,?,FALSE,FALSE,FALSE,74,FALSE,54,0,36616,FALSE,?,720,1
27,32,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,240,FALSE,24,0,29132,FALSE,2,10218,3
43,45,FALSE,accepted,3,FALSE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,114,0,335010,FALSE,38,3575,26
6,11,FALSE,unreviewed,3,FALSE,17568,144243,FALSE,FALSE,TRUE,129,TRUE,173,0,826526,FALSE,170,1657,0
28,29,FALSE,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,198,0,1921896,FALSE,426,2514,88
51,52,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,16,TRUE,151,0,698013,FALSE,73,2466,3
2,9,FALSE,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,254,FALSE,39,0,282527,FALSE,50,1174,8
53,54,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,52,FALSE,315,0,1536371,FALSE,192,853,54
35,42,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,45,FALSE,48,0,37416,FALSE,56,7306,3
13,15,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,66,0,311514,FALSE,89,5599,14
20,25,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,73,FALSE,28,0,41912,FALSE,8,10877,2
10,11,FALSE,accepted,6,TRUE,10964,?,FALSE,FALSE,FALSE,100,FALSE,237,0,5521909,FALSE,201,775,327
53,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,251,0,1310185,FALSE,380,5843,10
37,39,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,66,FALSE,138,0,2448942,FALSE,317,1699,16
26,37,FALSE,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,96,FALSE,34,0,80238,FALSE,12,?,1
94,104,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,54,FALSE,294,0,2015929,FALSE,338,8020,5
31,34,TRUE,verified,18,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,212,2,848363,TRUE,144,7055,631
39,42,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,393,2,7086094,FALSE,669,2034,95
18,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,50,0,64483,FALSE,12,6018,2
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,56,FALSE,30,0,29649,FALSE,3,10877,1
18,19,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,46,TRUE,827,0,9407569,FALSE,949,416,196
18,32,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,37,0,36710,FALSE,2,9854,1
19,21,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,54,TRUE,63,0,199159,FALSE,9,4870,6
20,21,FALSE,accepted,2,TRUE,10964,?,FALSE,FALSE,FALSE,111,FALSE,154,0,2714212,FALSE,215,1948,37
25,26,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,92,FALSE,239,0,1480434,FALSE,207,2914,185
27,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,15,FALSE,142,0,589526,FALSE,94,8179,29
13,15,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,40,FALSE,66,0,311514,FALSE,89,5599,11
37,42,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,399,4,3060005,FALSE,1027,5683,44
53,54,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,201,TRUE,251,0,1310185,FALSE,380,5843,83
22,41,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,69,FALSE,30,0,29649,FALSE,3,10877,1
26,28,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,95,FALSE,128,0,323029,FALSE,54,8132,12
47,53,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,363,5,4222368,FALSE,861,2036,38
30,31,FALSE,accepted,3,TRUE,21495,34478,FALSE,FALSE,TRUE,23,TRUE,359,0,2563987,FALSE,651,1162,54
7,12,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,51,4,227520,FALSE,30,627,11
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,75,FALSE,54,0,36616,FALSE,?,720,1
50,57,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,9,TRUE,88,0,188652,FALSE,27,1986,0
39,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,76,FALSE,193,0,1708934,FALSE,146,10876,1
48,51,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,28,TRUE,292,2,1384638,FALSE,302,6578,70
17,19,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,22,FALSE,70,0,381218,FALSE,80,5309,20
24,27,FALSE,accepted,2,TRUE,598,?,FALSE,FALSE,FALSE,408,FALSE,125,0,1136917,FALSE,296,1664,60
47,53,TRUE,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,363,5,4222368,TRUE,861,2036,643
36,40,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,74,FALSE,177,2,3274833,FALSE,547,1699,23
26,29,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,45,FALSE,142,0,600994,FALSE,128,8132,12
45,46,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,19,FALSE,191,0,2798227,FALSE,1397,1207,56
16,22,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,40,0,89259,FALSE,12,10141,0
66,69,TRUE,verified,5,FALSE,10964,?,FALSE,FALSE,FALSE,72,FALSE,306,2,2875478,TRUE,342,1699,110
23,26,FALSE,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,11,FALSE,32,0,33966,FALSE,5,10841,2
8,14,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,8,FALSE,24,0,36887,FALSE,42,7089,0
51,52,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,5,TRUE,151,0,698013,FALSE,73,2466,11
7,12,TRUE,verified,3,TRUE,2503,1124,FALSE,FALSE,TRUE,203,TRUE,51,4,227520,TRUE,30,627,50
24,27,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,48,FALSE,21,0,33958,FALSE,50,7306,1
13,15,FALSE,unreviewed,0,TRUE,21495,34478,FALSE,FALSE,TRUE,136,TRUE,159,0,1329333,FALSE,136,136,3
45,46,FALSE,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,21,FALSE,191,0,2798227,FALSE,1397,1207,90
25,36,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,97,FALSE,25,0,38090,FALSE,2,10877,2
12,13,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,26,FALSE,168,0,5132018,FALSE,475,1747,44
59,65,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,375,3,1680661,FALSE,430,6389,76
33,34,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,94,FALSE,66,0,55269,FALSE,10,7936,3
28,29,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,9,TRUE,198,0,1921896,FALSE,426,2514,44
18,19,FALSE,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,62,FALSE,197,0,1720858,FALSE,123,826,25
55,57,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,121,TRUE,290,1,1404525,FALSE,294,1685,23
39,47,FALSE,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,49,FALSE,231,1,1028013,FALSE,143,7768,1
42,43,FALSE,accepted,1,TRUE,419,?,FALSE,FALSE,FALSE,19,FALSE,188,0,1173187,FALSE,161,10906,37
19,20,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,50,FALSE,50,0,93670,FALSE,33,7173,23
3,4,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,236,FALSE,18,0,37939,FALSE,46,4310,9
19,23,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,41,FALSE,47,0,78612,FALSE,9,7132,0
17,19,FALSE,accepted,9,FALSE,2660,?,FALSE,FALSE,FALSE,148,FALSE,70,0,381218,FALSE,80,5309,31
31,32,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,18,FALSE,121,0,751230,FALSE,95,6438,33
22,27,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,29,FALSE,158,0,1163069,FALSE,159,8970,73
51,52,FALSE,accepted,5,TRUE,2503,1124,FALSE,FALSE,TRUE,42,TRUE,151,0,698013,FALSE,73,2466,47
48,50,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,37,TRUE,235,0,962445,FALSE,310,2943,19
42,43,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,62,FALSE,195,0,3081814,FALSE,165,2378,16
54,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,15,TRUE,295,0,1338433,FALSE,198,3188,39
17,19,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,52,FALSE,70,0,381218,FALSE,80,5309,7
19,20,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,94,FALSE,433,0,6490108,FALSE,740,121,90
11,25,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,20,FALSE,31,0,34645,FALSE,3,11011,0
12,15,FALSE,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,92,FALSE,72,0,290854,FALSE,74,4863,12
22,23,FALSE,accepted,1,TRUE,38,?,FALSE,FALSE,FALSE,52,FALSE,125,0,2423056,FALSE,1331,1177,9
25,26,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,61,FALSE,273,0,1657441,FALSE,82,751,52
21,22,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,63,FALSE,171,0,1491573,FALSE,99,826,64
22,23,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,23,FALSE,127,0,1558247,FALSE,50,826,54
16,17,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,59,TRUE,79,0,590497,FALSE,90,1905,3
16,19,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,55,TRUE,100,0,1376561,FALSE,138,1705,7
52,57,TRUE,verified,42,TRUE,17568,144243,FALSE,FALSE,TRUE,68,TRUE,434,4,2640134,TRUE,407,1727,622
19,29,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,86,FALSE,34,0,54207,FALSE,7,2049,0
60,62,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,199,1,2718643,FALSE,228,1793,45
10,16,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,28,FALSE,75,0,310739,FALSE,40,9110,23
22,23,FALSE,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,55,FALSE,125,0,2423056,FALSE,1331,1177,7
13,18,FALSE,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,153,FALSE,95,0,932378,FALSE,84,5367,35
33,34,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,117,TRUE,106,0,222423,FALSE,22,4870,24
27,28,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,41,FALSE,196,0,3183017,FALSE,226,1929,21
40,50,TRUE,verified,1,TRUE,17568,144243,FALSE,FALSE,TRUE,56,TRUE,411,7,1221363,TRUE,153,471,49
19,20,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,45,0,273854,FALSE,10,699,2
18,19,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,37,FALSE,156,0,1385859,FALSE,89,826,31
21,33,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,98,FALSE,41,0,34642,FALSE,7,7369,0
48,50,FALSE,accepted,5,TRUE,17568,144243,FALSE,FALSE,TRUE,89,TRUE,235,0,962445,FALSE,310,2943,30
12,16,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,64,TRUE,235,3,3212355,FALSE,190,401,23
26,29,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,13,FALSE,142,0,600994,FALSE,128,8132,1
26,37,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,80238,FALSE,12,?,0
14,16,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,51,TRUE,74,0,265541,FALSE,33,4926,1
10,16,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,50,FALSE,75,0,310739,FALSE,40,9110,1
16,19,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,41,FALSE,27,0,66018,FALSE,10,5353,9
9,12,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,40,FALSE,58,0,240321,FALSE,24,8132,3
24,27,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,54,FALSE,21,0,33958,FALSE,50,7306,0
52,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,61,TRUE,297,0,1024521,FALSE,303,1657,17
29,30,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,110,0,505744,FALSE,68,4860,12
42,43,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,21,FALSE,195,0,3081814,FALSE,165,2378,5
9,12,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,222,FALSE,58,0,240321,FALSE,24,8132,3
25,26,FALSE,accepted,4,FALSE,598,?,FALSE,FALSE,FALSE,148,FALSE,273,0,1657441,FALSE,82,751,255
39,42,TRUE,verified,19,TRUE,10964,?,FALSE,FALSE,FALSE,25,FALSE,393,2,7086094,TRUE,669,2034,1097
26,31,FALSE,accepted,1,TRUE,598,?,FALSE,FALSE,FALSE,41,FALSE,78,0,214830,FALSE,87,6557,1
98,101,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,30,TRUE,552,2,2049199,FALSE,111,2036,51
47,51,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,82,TRUE,346,3,3910160,FALSE,380,2036,18
23,24,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,49,TRUE,382,0,3709414,FALSE,1885,1162,26
22,24,FALSE,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,69,FALSE,258,1,7397166,FALSE,578,844,96
17,18,FALSE,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,26,TRUE,118,0,802089,FALSE,611,1460,16
0,7,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,25,FALSE,9,0,5594,FALSE,3,754,0
0,6,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,3,0,?,FALSE,?,1115,0
38,40,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,117,TRUE,546,1,2377865,FALSE,1535,1196,150
0,7,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,29,FALSE,9,0,5594,FALSE,3,754,2
17,18,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,126,FALSE,53,0,66937,FALSE,10,7173,17
35,42,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,41,FALSE,48,0,37416,FALSE,56,7306,1
36,38,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,71,FALSE,95,0,234938,FALSE,47,6452,14
15,18,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,29,FALSE,39,0,75496,FALSE,17,5353,2
20,23,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,34,FALSE,146,0,897768,FALSE,206,8489,3
29,30,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,52,TRUE,110,0,505744,FALSE,68,4860,23
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,104,FALSE,60,0,53974,FALSE,9,7210,16
28,29,FALSE,accepted,5,TRUE,21495,34478,FALSE,FALSE,TRUE,40,TRUE,198,0,1921896,FALSE,426,2514,12
4,5,FALSE,accepted,3,TRUE,10964,?,FALSE,FALSE,FALSE,314,FALSE,198,0,3452374,FALSE,173,574,249
43,47,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,52,FALSE,54,0,36616,FALSE,?,720,2
4,13,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,51,FALSE,21,0,28888,FALSE,55,7306,0
2,17,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,6,0,?,FALSE,?,931,0
42,43,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,90,TRUE,218,0,1104987,FALSE,275,1060,29
17,21,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,22,FALSE,126,2,312702,FALSE,48,8468,7
17,18,FALSE,accepted,10,TRUE,21495,34478,FALSE,FALSE,TRUE,148,TRUE,319,0,3190791,FALSE,366,625,76
57,58,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,34,TRUE,157,0,183015,FALSE,19,611,2
26,29,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,52,FALSE,142,0,600994,FALSE,128,8132,17
30,31,FALSE,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,359,0,2563987,FALSE,651,1162,31
12,13,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,168,0,5132018,FALSE,475,1747,15
42,43,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,28,FALSE,195,0,3081814,FALSE,165,2378,3
22,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,162,FALSE,258,1,7397166,FALSE,578,844,64
16,17,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,79,0,590497,FALSE,90,1905,3
65,67,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,96,FALSE,362,0,2968632,FALSE,314,2766,61
0,3,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,26,FALSE,3,0,?,FALSE,?,1115,0
73,76,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,87,TRUE,141,0,562484,FALSE,46,2466,8
17,18,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,19,TRUE,59,0,211688,FALSE,13,1986,1
43,45,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,41,TRUE,114,0,335010,FALSE,38,3575,1
20,23,FALSE,accepted,7,TRUE,2660,?,FALSE,FALSE,FALSE,189,FALSE,146,0,897768,FALSE,206,8489,34
26,37,FALSE,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,48,FALSE,34,0,80238,FALSE,12,?,1
12,13,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,135,FALSE,104,0,1361667,FALSE,66,751,52
35,39,FALSE,accepted,5,FALSE,8610,?,FALSE,FALSE,FALSE,122,FALSE,365,3,3306405,FALSE,290,826,165
21,26,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,93,FALSE,112,1,594125,FALSE,64,5353,18
15,16,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,140,FALSE,168,0,2441784,FALSE,145,751,30
18,21,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,53,FALSE,35,0,38870,FALSE,60,7089,3
53,54,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,39,FALSE,315,0,1536371,FALSE,192,853,26
42,43,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,42,FALSE,188,0,1173187,FALSE,161,10906,8
66,67,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,52,TRUE,117,0,275989,FALSE,163,1434,3
35,36,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,105,FALSE,68,0,82508,FALSE,18,7936,2
18,32,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,49,FALSE,37,0,36710,FALSE,2,9854,1
67,68,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,47,TRUE,208,0,178665,FALSE,32,607,8
26,31,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,53,FALSE,78,0,214830,FALSE,87,6557,0
5,18,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,65,FALSE,20,0,26872,FALSE,10,9854,2
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,134,FALSE,191,0,2798227,FALSE,1397,1207,14
42,49,TRUE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,134,TRUE,267,6,961072,FALSE,981,1364,27
40,41,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,294,0,3318872,FALSE,2527,1449,67
13,14,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,71,FALSE,93,0,2256798,FALSE,1395,1111,27
13,18,FALSE,accepted,6,FALSE,693,?,FALSE,FALSE,FALSE,39,FALSE,95,0,932378,FALSE,84,5367,11
